track,horizon,center,stratum_type,stratum,tol,accuracy
agriculture,1,climatology,sites,4,1.667,0.6499
agriculture,1,climatology,sites,5,1.667,0.6979
agriculture,1,climatology,sites,6,1.667,0.6979
agriculture,1,climatology,sites,7,1.667,0.3638
agriculture,1,climatology,sites,8,1.667,0.6018
agriculture,1,climatology,sites,9,1.667,0.6659
agriculture,1,climatology,sites,10,1.667,0.3638
agriculture,1,climatology,sites,11,1.667,0.6659
agriculture,1,climatology,sites,12,1.667,0.659
agriculture,1,climatology,sites,13,1.667,0.5721
agriculture,1,climatology,sites,14,1.667,0.6773
agriculture,1,climatology,sites,15,1.667,0.3181
agriculture,1,anomaly,months,1,1.667,0.7742
agriculture,1,anomaly,months,2,1.667,0.7656
agriculture,1,anomaly,months,3,1.667,0.7661
agriculture,1,anomaly,months,4,1.667,0.8042
agriculture,1,anomaly,months,5,1.667,0.7429
agriculture,1,anomaly,months,6,1.667,0.9615
agriculture,1,anomaly,months,7,1.667,0.9546
agriculture,1,anomaly,months,8,1.667,0.9227
agriculture,1,anomaly,months,9,1.667,0.9979
agriculture,1,anomaly,months,10,1.667,0.9556
agriculture,1,anomaly,months,11,1.667,0.8521
agriculture,1,anomaly,months,12,1.667,0.9395
agriculture,1,anomaly,sites,0,1.667,0.8421
agriculture,1,anomaly,sites,1,1.667,0.8352
agriculture,1,anomaly,sites,2,1.667,0.9497
agriculture,1,anomaly,sites,3,1.667,0.7918
agriculture,1,anomaly,sites,4,1.667,0.8764
agriculture,1,anomaly,sites,5,1.667,0.8604
agriculture,1,anomaly,sites,6,1.667,0.8604
agriculture,1,anomaly,sites,7,1.667,0.9474
agriculture,1,anomaly,sites,8,1.667,0.9062
agriculture,1,anomaly,sites,9,1.667,0.8833
agriculture,1,anomaly,sites,10,1.667,0.9474
agriculture,1,anomaly,sites,11,1.667,0.8833
agriculture,1,anomaly,sites,12,1.667,0.8558
agriculture,1,anomaly,sites,13,1.667,0.8352
agriculture,1,anomaly,sites,14,1.667,0.897
agriculture,1,anomaly,sites,15,1.667,0.9428
agriculture,1,served,months,1,1.667,0.9819
agriculture,1,served,months,2,1.667,0.971
agriculture,1,served,months,3,1.667,0.9839
agriculture,1,served,months,4,1.667,0.9875
agriculture,1,served,months,5,1.667,0.9589
agriculture,1,served,months,6,1.667,0.9875
agriculture,1,served,months,7,1.667,0.9889
agriculture,1,served,months,8,1.667,0.9836
agriculture,1,served,months,9,1.667,1.0
agriculture,1,served,months,10,1.667,0.998
agriculture,1,served,months,11,1.667,0.95
agriculture,1,served,months,12,1.667,0.998
agriculture,1,served,sites,0,1.667,0.984
agriculture,1,served,sites,1,1.667,0.9908
agriculture,1,served,sites,2,1.667,0.9908
agriculture,1,served,sites,3,1.667,0.9817
agriculture,1,served,sites,4,1.667,0.9863
agriculture,1,served,sites,5,1.667,0.9908
agriculture,1,served,sites,6,1.667,0.9817
agriculture,1,served,sites,7,1.667,0.9565
agriculture,1,served,sites,8,1.667,0.9886
agriculture,1,served,sites,9,1.667,0.9931
agriculture,1,served,sites,10,1.667,0.9817
agriculture,1,served,sites,11,1.667,0.9931
agriculture,1,served,sites,12,1.667,0.9725
agriculture,1,served,sites,13,1.667,0.9725
agriculture,1,served,sites,14,1.667,0.9863
agriculture,1,served,sites,15,1.667,0.9794
agriculture,1,served_no_nwp,months,1,1.667,0.7641
agriculture,1,served_no_nwp,months,2,1.667,0.7812
agriculture,1,served_no_nwp,months,3,1.667,0.7782
agriculture,1,served_no_nwp,months,4,1.667,0.8104
agriculture,1,served_no_nwp,months,5,1.667,0.7732
agriculture,1,served_no_nwp,months,6,1.667,0.9635
agriculture,1,served_no_nwp,months,7,1.667,0.9637
agriculture,1,served_no_nwp,months,8,1.667,0.9227
agriculture,1,served_no_nwp,months,9,1.667,1.0
agriculture,1,served_no_nwp,months,10,1.667,0.9536
agriculture,1,served_no_nwp,months,11,1.667,0.8479
agriculture,1,served_no_nwp,months,12,1.667,0.9456
agriculture,1,served_no_nwp,sites,0,1.667,0.8604
agriculture,1,served_no_nwp,sites,1,1.667,0.8375
agriculture,1,served_no_nwp,sites,2,1.667,0.9657
agriculture,1,served_no_nwp,sites,3,1.667,0.8124
agriculture,1,served_no_nwp,sites,4,1.667,0.8787
agriculture,1,served_no_nwp,sites,5,1.667,0.8558
agriculture,1,served_no_nwp,sites,6,1.667,0.8558
agriculture,1,served_no_nwp,sites,7,1.667,0.9542
agriculture,1,served_no_nwp,sites,8,1.667,0.9016
agriculture,1,served_no_nwp,sites,9,1.667,0.8902
agriculture,1,served_no_nwp,sites,10,1.667,0.9542
agriculture,1,served_no_nwp,sites,11,1.667,0.8902
agriculture,1,served_no_nwp,sites,12,1.667,0.8535
agriculture,1,served_no_nwp,sites,13,1.667,0.8375
agriculture,1,served_no_nwp,sites,14,1.667,0.897
agriculture,1,served_no_nwp,sites,15,1.667,0.9611
agriculture,7,persistence,months,1,1.667,0.5202
agriculture,7,persistence,months,2,1.667,0.5223
agriculture,7,persistence,months,3,1.667,0.627
agriculture,7,persistence,months,4,1.667,0.4729
agriculture,7,persistence,months,5,1.667,0.4223
agriculture,7,persistence,months,6,1.667,0.6469
agriculture,7,persistence,months,7,1.667,0.6804
agriculture,7,persistence,months,8,1.667,0.4704
agriculture,7,persistence,months,9,1.667,0.8417
agriculture,7,persistence,months,10,1.667,0.5323
agriculture,7,persistence,months,11,1.667,0.3625
agriculture,7,persistence,months,12,1.667,0.5645
agriculture,7,persistence,sites,0,1.667,0.5172
agriculture,7,persistence,sites,1,1.667,0.4828
agriculture,7,persistence,sites,2,1.667,0.7356
agriculture,7,persistence,sites,3,1.667,0.4621
agriculture,7,persistence,sites,4,1.667,0.5494
agriculture,7,persistence,sites,5,1.667,0.5034
agriculture,7,persistence,sites,6,1.667,0.5034
agriculture,7,persistence,sites,7,1.667,0.6989
agriculture,7,persistence,sites,8,1.667,0.5839
agriculture,7,persistence,sites,9,1.667,0.531
agriculture,7,persistence,sites,10,1.667,0.6989
agriculture,7,persistence,sites,11,1.667,0.531
agriculture,7,persistence,sites,12,1.667,0.5126
agriculture,7,persistence,sites,13,1.667,0.4828
agriculture,7,persistence,sites,14,1.667,0.577
agriculture,7,persistence,sites,15,1.667,0.7264
agriculture,7,climatology,months,1,1.667,0.6472
agriculture,7,climatology,months,2,1.667,0.4308
agriculture,7,climatology,months,3,1.667,0.5524
agriculture,7,climatology,months,4,1.667,0.4729
agriculture,7,climatology,months,5,1.667,0.3333
agriculture,7,climatology,months,6,1.667,0.4469
agriculture,7,climatology,months,7,1.667,0.5968
agriculture,7,climatology,months,8,1.667,0.6316
agriculture,7,climatology,months,9,1.667,0.5354
agriculture,7,climatology,months,10,1.667,0.6653
agriculture,7,climatology,months,11,1.667,0.5625
agriculture,7,climatology,months,12,1.667,0.629
agriculture,7,climatology,sites,0,1.667,0.4759
agriculture,7,climatology,sites,1,1.667,0.577
agriculture,7,climatology,sites,2,1.667,0.3149
agriculture,7,climatology,sites,3,1.667,0.3241
agriculture,7,climatology,sites,4,1.667,0.6529
agriculture,7,climatology,sites,5,1.667,0.7011
agriculture,7,climatology,sites,6,1.667,0.7011
agriculture,7,climatology,sites,7,1.667,0.3655
agriculture,7,climatology,sites,8,1.667,0.6
agriculture,7,climatology,sites,9,1.667,0.669
agriculture,7,climatology,sites,10,1.667,0.3655
agriculture,7,climatology,sites,11,1.667,0.669
agriculture,7,climatology,sites,12,1.667,0.6621
agriculture,7,climatology,sites,13,1.667,0.577
agriculture,7,climatology,sites,14,1.667,0.6851
agriculture,7,climatology,sites,15,1.667,0.3149
agriculture,7,anomaly,months,1,1.667,0.6593
agriculture,7,anomaly,months,2,1.667,0.4375
agriculture,7,anomaly,months,3,1.667,0.5887
agriculture,7,anomaly,months,4,1.667,0.5208
agriculture,7,anomaly,months,5,1.667,0.339
agriculture,7,anomaly,months,6,1.667,0.5292
agriculture,7,anomaly,months,7,1.667,0.6371
agriculture,7,anomaly,months,8,1.667,0.6118
agriculture,7,anomaly,months,9,1.667,0.7208
agriculture,7,anomaly,months,10,1.667,0.6956
agriculture,7,anomaly,months,11,1.667,0.5729
agriculture,7,anomaly,months,12,1.667,0.6915
agriculture,7,anomaly,sites,0,1.667,0.5195
agriculture,7,anomaly,sites,1,1.667,0.5862
agriculture,7,anomaly,sites,2,1.667,0.4299
agriculture,7,anomaly,sites,3,1.667,0.4
agriculture,7,anomaly,sites,4,1.667,0.6736
agriculture,7,anomaly,sites,5,1.667,0.7034
agriculture,7,anomaly,sites,6,1.667,0.7034
agriculture,7,anomaly,sites,7,1.667,0.446
agriculture,7,anomaly,sites,8,1.667,0.6483
agriculture,7,anomaly,sites,9,1.667,0.6874
agriculture,7,anomaly,sites,10,1.667,0.446
agriculture,7,anomaly,sites,11,1.667,0.6874
agriculture,7,anomaly,sites,12,1.667,0.6828
agriculture,7,anomaly,sites,13,1.667,0.5862
agriculture,7,anomaly,sites,14,1.667,0.7103
agriculture,7,anomaly,sites,15,1.667,0.4345
agriculture,7,served,months,1,1.667,0.9577
agriculture,7,served,months,2,1.667,0.933
agriculture,7,served,months,3,1.667,0.9718
agriculture,7,served,months,4,1.667,0.9875
agriculture,7,served,months,5,1.667,0.9848
agriculture,7,served,months,6,1.667,0.9823
agriculture,7,served,months,7,1.667,0.9798
agriculture,7,served,months,8,1.667,0.9786
agriculture,7,served,months,9,1.667,0.9917
agriculture,7,served,months,10,1.667,0.996
agriculture,7,served,months,11,1.667,0.8979
agriculture,7,served,months,12,1.667,0.998
agriculture,7,served,sites,0,1.667,0.9655
agriculture,7,served,sites,1,1.667,0.9586
agriculture,7,served,sites,2,1.667,0.9908
agriculture,7,served,sites,3,1.667,0.9793
agriculture,7,served,sites,4,1.667,0.9494
agriculture,7,served,sites,5,1.667,0.977
agriculture,7,served,sites,6,1.667,0.9586
agriculture,7,served,sites,7,1.667,0.9563
agriculture,7,served,sites,8,1.667,0.977
agriculture,7,served,sites,9,1.667,0.9908
agriculture,7,served,sites,10,1.667,0.9816
agriculture,7,served,sites,11,1.667,0.977
agriculture,7,served,sites,12,1.667,0.9655
agriculture,7,served,sites,13,1.667,0.9793
agriculture,7,served,sites,14,1.667,0.9862
agriculture,7,served,sites,15,1.667,0.9816
agriculture,7,served_no_nwp,months,1,1.667,0.6935
agriculture,7,served_no_nwp,months,2,1.667,0.433
agriculture,7,served_no_nwp,months,3,1.667,0.7278
agriculture,7,served_no_nwp,months,4,1.667,0.7458
agriculture,7,served_no_nwp,months,5,1.667,0.4621
agriculture,7,served_no_nwp,months,6,1.667,0.7479
agriculture,7,served_no_nwp,months,7,1.667,0.8266
agriculture,7,served_no_nwp,months,8,1.667,0.7516
agriculture,7,served_no_nwp,months,9,1.667,0.8875
agriculture,7,served_no_nwp,months,10,1.667,0.6935
agriculture,7,served_no_nwp,months,11,1.667,0.5458
agriculture,7,served_no_nwp,months,12,1.667,0.8488
agriculture,7,served_no_nwp,sites,0,1.667,0.6184
agriculture,7,served_no_nwp,sites,1,1.667,0.6069
agriculture,7,served_no_nwp,sites,2,1.667,0.869
agriculture,7,served_no_nwp,sites,3,1.667,0.5908
agriculture,7,served_no_nwp,sites,4,1.667,0.6805
agriculture,7,served_no_nwp,sites,5,1.667,0.669
agriculture,7,served_no_nwp,sites,6,1.667,0.669
agriculture,7,served_no_nwp,sites,7,1.667,0.8391
agriculture,7,served_no_nwp,sites,8,1.667,0.7149
agriculture,7,served_no_nwp,sites,9,1.667,0.7126
agriculture,7,served_no_nwp,sites,10,1.667,0.8391
agriculture,7,served_no_nwp,sites,11,1.667,0.7126
agriculture,7,served_no_nwp,sites,12,1.667,0.6575
agriculture,7,served_no_nwp,sites,13,1.667,0.6069
agriculture,7,served_no_nwp,sites,14,1.667,0.7287
agriculture,7,served_no_nwp,sites,15,1.667,0.8621
agriculture,30,persistence,months,1,1.667,0.4173
agriculture,30,persistence,months,2,1.667,0.4152
agriculture,30,persistence,months,3,1.667,0.5423
agriculture,30,persistence,months,4,1.667,0.1833
agriculture,30,persistence,months,5,1.667,0.2278
agriculture,30,persistence,months,6,1.667,0.2052
agriculture,30,persistence,months,7,1.667,0.3377
agriculture,30,persistence,months,8,1.667,0.5872
agriculture,30,persistence,months,9,1.667,0.2583
agriculture,30,persistence,months,10,1.667,0.2359
agriculture,30,persistence,months,11,1.667,0.3187
agriculture,30,persistence,months,12,1.667,0.0202
agriculture,30,persistence,sites,0,1.667,0.2887
agriculture,30,persistence,sites,1,1.667,0.284
agriculture,30,persistence,sites,2,1.667,0.392
agriculture,30,persistence,sites,3,1.667,0.27
agriculture,30,persistence,sites,4,1.667,0.2723
agriculture,30,persistence,sites,5,1.667,0.284
agriculture,30,persistence,sites,6,1.667,0.284
agriculture,30,persistence,sites,7,1.667,0.3826
agriculture,30,persistence,sites,8,1.667,0.3239
agriculture,30,persistence,sites,9,1.667,0.2981
agriculture,30,persistence,sites,10,1.667,0.3826
agriculture,30,persistence,sites,11,1.667,0.2981
agriculture,30,persistence,sites,12,1.667,0.2723
agriculture,30,persistence,sites,13,1.667,0.284
agriculture,30,persistence,sites,14,1.667,0.2981
agriculture,30,persistence,sites,15,1.667,0.392
agriculture,30,climatology,months,1,1.667,0.6472
agriculture,30,climatology,months,2,1.667,0.4308
agriculture,30,climatology,months,3,1.667,0.5524
agriculture,30,climatology,months,4,1.667,0.4729
agriculture,30,climatology,months,5,1.667,0.3629
agriculture,30,climatology,months,6,1.667,0.5083
agriculture,30,climatology,months,7,1.667,0.5968
agriculture,30,climatology,months,8,1.667,0.6201
agriculture,30,climatology,months,9,1.667,0.5771
agriculture,30,climatology,months,10,1.667,0.6653
agriculture,30,climatology,months,11,1.667,0.5625
agriculture,30,climatology,months,12,1.667,0.629
agriculture,30,climatology,sites,0,1.667,0.4859
agriculture,30,climatology,sites,1,1.667,0.5962
agriculture,30,climatology,sites,2,1.667,0.3239
agriculture,30,climatology,sites,3,1.667,0.3427
agriculture,30,climatology,sites,4,1.667,0.6643
agriculture,30,climatology,sites,5,1.667,0.7042
agriculture,30,climatology,sites,6,1.667,0.7042
agriculture,30,climatology,sites,7,1.667,0.3756
agriculture,30,climatology,sites,8,1.667,0.6221
agriculture,30,climatology,sites,9,1.667,0.6854
agriculture,30,climatology,sites,10,1.667,0.3756
agriculture,30,climatology,sites,11,1.667,0.6854
agriculture,30,climatology,sites,12,1.667,0.6831
agriculture,30,climatology,sites,13,1.667,0.5962
agriculture,30,climatology,sites,14,1.667,0.7089
agriculture,30,climatology,sites,15,1.667,0.3286
agriculture,30,anomaly,months,1,1.667,0.6532
agriculture,30,anomaly,months,2,1.667,0.4308
agriculture,30,anomaly,months,3,1.667,0.5343
agriculture,30,anomaly,months,4,1.667,0.4938
agriculture,30,anomaly,months,5,1.667,0.379
agriculture,30,anomaly,months,6,1.667,0.4976
agriculture,30,anomaly,months,7,1.667,0.621
agriculture,30,anomaly,months,8,1.667,0.6398
agriculture,30,anomaly,months,9,1.667,0.5958
agriculture,30,anomaly,months,10,1.667,0.6915
agriculture,30,anomaly,months,11,1.667,0.5708
agriculture,30,anomaly,months,12,1.667,0.6673
agriculture,30,anomaly,sites,0,1.667,0.5023
agriculture,30,anomaly,sites,1,1.667,0.5939
agriculture,30,anomaly,sites,2,1.667,0.3592
agriculture,30,anomaly,sites,3,1.667,0.3873
agriculture,30,anomaly,sites,4,1.667,0.6596
agriculture,30,anomaly,sites,5,1.667,0.7066
agriculture,30,anomaly,sites,6,1.667,0.7066
agriculture,30,anomaly,sites,7,1.667,0.4108
agriculture,30,anomaly,sites,8,1.667,0.6291
agriculture,30,anomaly,sites,9,1.667,0.6808
agriculture,30,anomaly,sites,10,1.667,0.4108
agriculture,30,anomaly,sites,11,1.667,0.6808
agriculture,30,anomaly,sites,12,1.667,0.6714
agriculture,30,anomaly,sites,13,1.667,0.5939
agriculture,30,anomaly,sites,14,1.667,0.7019
agriculture,30,anomaly,sites,15,1.667,0.385
agriculture,30,served,months,1,1.667,0.6532
agriculture,30,served,months,2,1.667,0.404
agriculture,30,served,months,3,1.667,0.7238
agriculture,30,served,months,4,1.667,0.7771
agriculture,30,served,months,5,1.667,0.5
agriculture,30,served,months,6,1.667,0.8337
agriculture,30,served,months,7,1.667,0.8266
agriculture,30,served,months,8,1.667,0.7533
agriculture,30,served,months,9,1.667,0.9062
agriculture,30,served,months,10,1.667,0.7198
agriculture,30,served,months,11,1.667,0.4875
agriculture,30,served,months,12,1.667,0.8407
agriculture,30,served,sites,0,1.667,0.6502
agriculture,30,served,sites,1,1.667,0.6338
agriculture,30,served,sites,2,1.667,0.8545
agriculture,30,served,sites,3,1.667,0.6268
agriculture,30,served,sites,4,1.667,0.6831
agriculture,30,served,sites,5,1.667,0.6761
agriculture,30,served,sites,6,1.667,0.6761
agriculture,30,served,sites,7,1.667,0.8333
agriculture,30,served,sites,8,1.667,0.7324
agriculture,30,served,sites,9,1.667,0.7183
agriculture,30,served,sites,10,1.667,0.8333
agriculture,30,served,sites,11,1.667,0.7183
agriculture,30,served,sites,12,1.667,0.6714
agriculture,30,served,sites,13,1.667,0.6338
agriculture,30,served,sites,14,1.667,0.7394
agriculture,30,served,sites,15,1.667,0.8521
agriculture,30,served_no_nwp,months,1,1.667,0.6532
agriculture,30,served_no_nwp,months,2,1.667,0.404
agriculture,30,served_no_nwp,months,3,1.667,0.7238
agriculture,30,served_no_nwp,months,4,1.667,0.7771
agriculture,30,served_no_nwp,months,5,1.667,0.5
agriculture,30,served_no_nwp,months,6,1.667,0.8337
agriculture,30,served_no_nwp,months,7,1.667,0.8266
agriculture,30,served_no_nwp,months,8,1.667,0.7533
agriculture,30,served_no_nwp,months,9,1.667,0.9062
agriculture,30,served_no_nwp,months,10,1.667,0.7198
agriculture,30,served_no_nwp,months,11,1.667,0.4875
agriculture,30,served_no_nwp,months,12,1.667,0.8407
agriculture,30,served_no_nwp,sites,0,1.667,0.6502
agriculture,30,served_no_nwp,sites,1,1.667,0.6338
agriculture,30,served_no_nwp,sites,2,1.667,0.8545
agriculture,30,served_no_nwp,sites,3,1.667,0.6268
agriculture,30,served_no_nwp,sites,4,1.667,0.6831
agriculture,30,served_no_nwp,sites,5,1.667,0.6761
agriculture,30,served_no_nwp,sites,6,1.667,0.6761
agriculture,30,served_no_nwp,sites,7,1.667,0.8333
agriculture,30,served_no_nwp,sites,8,1.667,0.7324
agriculture,30,served_no_nwp,sites,9,1.667,0.7183
agriculture,30,served_no_nwp,sites,10,1.667,0.8333
agriculture,30,served_no_nwp,sites,11,1.667,0.7183
agriculture,30,served_no_nwp,sites,12,1.667,0.6714
agriculture,30,served_no_nwp,sites,13,1.667,0.6338
agriculture,30,served_no_nwp,sites,14,1.667,0.7394
agriculture,30,served_no_nwp,sites,15,1.667,0.8521
air,1,persistence,months,6,10,0.5234
air,1,persistence,months,6,25,0.8828
air,1,persistence,months,6,50,0.9844
air,1,persistence,months,7,10,0.4335
air,1,persistence,months,7,25,0.7923
air,1,persistence,months,7,50,0.9698
air,1,persistence,months,8,10,0.4306
air,1,persistence,months,8,25,0.8472
air,1,persistence,months,8,50,0.9861
air,1,persistence,sites,0,10,0.3125
air,1,persistence,sites,0,25,0.7917
air,1,persistence,sites,0,50,0.9583
air,1,persistence,sites,1,10,0.3542
air,1,persistence,sites,1,25,0.7292
air,1,persistence,sites,1,50,1.0
air,1,persistence,sites,2,10,0.5208
air,1,persistence,sites,2,25,0.875
air,1,persistence,sites,2,50,1.0
air,1,persistence,sites,3,10,0.4167
air,1,persistence,sites,3,25,0.7708
air,1,persistence,sites,3,50,0.9583
air,1,persistence,sites,4,10,0.4167
air,1,persistence,sites,4,25,0.8958
air,1,persistence,sites,4,50,1.0
air,1,persistence,sites,5,10,0.5417
air,1,persistence,sites,5,25,0.8542
air,1,persistence,sites,5,50,1.0
air,1,persistence,sites,6,10,0.2917
air,1,persistence,sites,6,25,0.6042
air,1,persistence,sites,6,50,0.8542
air,1,persistence,sites,7,10,0.6667
air,1,persistence,sites,7,25,0.9375
air,1,persistence,sites,7,50,1.0
air,1,persistence,sites,8,10,0.4167
air,1,persistence,sites,8,25,0.7917
air,1,persistence,sites,8,50,1.0
air,1,persistence,sites,9,10,0.4375
air,1,persistence,sites,9,25,0.6875
air,1,persistence,sites,9,50,0.9167
air,1,persistence,sites,10,10,0.5417
air,1,persistence,sites,10,25,0.8125
air,1,persistence,sites,10,50,1.0
air,1,persistence,sites,11,10,0.5
air,1,persistence,sites,11,25,0.8125
air,1,persistence,sites,11,50,1.0
air,1,persistence,sites,12,10,0.3542
air,1,persistence,sites,12,25,0.875
air,1,persistence,sites,12,50,0.9792
air,1,persistence,sites,13,10,0.5
air,1,persistence,sites,13,25,0.9792
air,1,persistence,sites,13,50,1.0
air,1,persistence,sites,14,10,0.3958
air,1,persistence,sites,14,25,0.7917
air,1,persistence,sites,14,50,0.9375
air,1,persistence,sites,15,10,0.5
air,1,persistence,sites,15,25,0.875
air,1,persistence,sites,15,50,1.0
air,1,climatology,months,6,10,0.5781
air,1,climatology,months,6,25,0.8984
air,1,climatology,months,6,50,0.9844
air,1,climatology,months,7,10,0.4657
air,1,climatology,months,7,25,0.7923
air,1,climatology,months,7,50,0.9496
air,1,climatology,months,8,10,0.4583
air,1,climatology,months,8,25,0.8958
air,1,climatology,months,8,50,0.9792
air,1,climatology,sites,0,10,0.4792
air,1,climatology,sites,0,25,0.7917
air,1,climatology,sites,0,50,0.9375
air,1,climatology,sites,1,10,0.4375
air,1,climatology,sites,1,25,0.7708
air,1,climatology,sites,1,50,0.9792
air,1,climatology,sites,2,10,0.625
air,1,climatology,sites,2,25,0.9167
air,1,climatology,sites,2,50,1.0
air,1,climatology,sites,3,10,0.5833
air,1,climatology,sites,3,25,0.8542
air,1,climatology,sites,3,50,0.9792
air,1,climatology,sites,4,10,0.5625
air,1,climatology,sites,4,25,0.9167
air,1,climatology,sites,4,50,1.0
air,1,climatology,sites,5,10,0.5208
air,1,climatology,sites,5,25,0.9375
air,1,climatology,sites,5,50,1.0
air,1,climatology,sites,6,10,0.1875
air,1,climatology,sites,6,25,0.5
air,1,climatology,sites,6,50,0.7917
air,1,climatology,sites,7,10,0.3958
air,1,climatology,sites,7,25,0.9792
air,1,climatology,sites,7,50,1.0
air,1,climatology,sites,8,10,0.3542
air,1,climatology,sites,8,25,0.75
air,1,climatology,sites,8,50,0.9792
air,1,climatology,sites,9,10,0.1667
air,1,climatology,sites,9,25,0.4375
air,1,climatology,sites,9,50,0.7292
air,1,climatology,sites,10,10,0.4792
air,1,climatology,sites,10,25,0.9167
air,1,climatology,sites,10,50,1.0
air,1,climatology,sites,11,10,0.6042
air,1,climatology,sites,11,25,0.8958
air,1,climatology,sites,11,50,1.0
air,1,climatology,sites,12,10,0.5417
air,1,climatology,sites,12,25,0.875
air,1,climatology,sites,12,50,0.9792
air,1,climatology,sites,13,10,0.6667
air,1,climatology,sites,13,25,0.9583
air,1,climatology,sites,13,50,1.0
air,1,climatology,sites,14,10,0.5
air,1,climatology,sites,14,25,0.8542
air,1,climatology,sites,14,50,1.0
air,1,climatology,sites,15,10,0.625
air,1,climatology,sites,15,25,0.9167
air,1,climatology,sites,15,50,1.0
air,7,persistence,months,6,10,0.5625
air,7,persistence,months,6,25,0.9
air,7,persistence,months,6,50,1.0
air,7,persistence,months,7,10,0.4496
air,7,persistence,months,7,25,0.8468
air,7,persistence,months,7,50,0.9899
air,7,persistence,months,8,10,0.5833
air,7,persistence,months,8,25,0.9514
air,7,persistence,months,8,50,0.9931
air,7,persistence,sites,0,10,0.4444
air,7,persistence,sites,0,25,0.8222
air,7,persistence,sites,0,50,0.9778
air,7,persistence,sites,1,10,0.5111
air,7,persistence,sites,1,25,0.8444
air,7,persistence,sites,1,50,1.0
air,7,persistence,sites,2,10,0.5556
air,7,persistence,sites,2,25,0.9111
air,7,persistence,sites,2,50,1.0
air,7,persistence,sites,3,10,0.5111
air,7,persistence,sites,3,25,0.8
air,7,persistence,sites,3,50,1.0
air,7,persistence,sites,4,10,0.5778
air,7,persistence,sites,4,25,0.9333
air,7,persistence,sites,4,50,1.0
air,7,persistence,sites,5,10,0.4222
air,7,persistence,sites,5,25,0.9333
air,7,persistence,sites,5,50,1.0
air,7,persistence,sites,6,10,0.4222
air,7,persistence,sites,6,25,0.8
air,7,persistence,sites,6,50,0.9333
air,7,persistence,sites,7,10,0.6889
air,7,persistence,sites,7,25,0.9333
air,7,persistence,sites,7,50,1.0
air,7,persistence,sites,8,10,0.4222
air,7,persistence,sites,8,25,0.8667
air,7,persistence,sites,8,50,1.0
air,7,persistence,sites,9,10,0.3556
air,7,persistence,sites,9,25,0.6222
air,7,persistence,sites,9,50,0.9556
air,7,persistence,sites,10,10,0.6444
air,7,persistence,sites,10,25,0.8667
air,7,persistence,sites,10,50,1.0
air,7,persistence,sites,11,10,0.4222
air,7,persistence,sites,11,25,0.9111
air,7,persistence,sites,11,50,1.0
air,7,persistence,sites,12,10,0.3111
air,7,persistence,sites,12,25,0.9333
air,7,persistence,sites,12,50,1.0
air,7,persistence,sites,13,10,0.6889
air,7,persistence,sites,13,25,1.0
air,7,persistence,sites,13,50,1.0
air,7,persistence,sites,14,10,0.4889
air,7,persistence,sites,14,25,0.8889
air,7,persistence,sites,14,50,1.0
air,7,persistence,sites,15,10,0.3556
air,7,persistence,sites,15,25,0.9111
air,7,persistence,sites,15,50,1.0
air,7,climatology,months,6,10,0.525
air,7,climatology,months,6,25,0.9
air,7,climatology,months,6,50,0.9875
air,7,climatology,months,7,10,0.4597
